"filename","folder","source__sourceImage","source__sourceAnnotation","object__name","object__deleted","object__verified","object__occluded","object__attributes","object__parts__hasparts","object__parts__ispartof","object__date","object__id","object__polygon__username","object__polygon__pt__x","object__polygon__pt__y","object__area","object__color","object__location","object__size","object__remains","imagesize__nrows","imagesize__ncols"
"","","","","","","","","","","","","","","4790","758","","","","","","",""
"","","","","","","","","","","","","","","4885","649","","","","","","",""
"","","","","","","","","","","","","","","4885","474","","","","","","",""
"","","","","","","","","","","","","","","4519","365","","","","","","",""
"","","","","","","","","","","","","","","4397","392","","","","","","",""
"","","","","","","","","","","","","","","4330","460","","","","","","",""
"","","","","","","","","","","","","","","4384","677","","","","","","",""
"","","","","","","","","","","","","","","4370","704","","","","","","",""
"","","","","","","","","","","","","","","4411","744","","","","","","",""
"","","","","하우스.","0","0","null","comfort, gray, home","null","null","25-Jul-2019 18:48:29","64","A1X9BD3KDIA2QB","5696","8301","187192.5","회색","","","편안함, 집","",""
"","","","","","","","","","","","","","","5661","7977","","","","","","",""
"","","","","","","","","","","","","","","6252","7954","","","","","","",""
"","","","","","","","","","","","","","","6240","8289","","","","","","",""
"","","","","교회","0","0","null","grey, triangle, smooth, city, small","null","null","25-Jul-2019 09:11:15","2","A2HC04434S9TP0","6219","6959","175231.5","회색의","","작은.","삼각형, 부드럽고 도시","",""
"","","","","","","","","","","","","","","6288","6493","","","","","","",""
"","","","","","","","","","","","","","","6288","5616","","","","","","",""
"","","","","","","","","","","","","","","6438","6945","","","","","","",""
"","","","","","","","","","","","","","","6548","7069","","","","","","",""
"","","","","","","","","","","","","","","6562","7274","","","","","","",""
"","","","","","","","","","","","","","","6452","7137","","","","","","",""
"","","","","","","","","","","","","","","6370","7123","","","","","","",""
"","","","","","","","","","","","","","","6260","7164","","","","","","",""
"","","","","별","0","0","null","","null","null","25-Jul-2019 16:26:44","40","AZE7YSINS9UNZ","2702","276","171436.5","","","","","",""
"","","","","","","","","","","","","","","2757","478","","","","","","",""
"","","","","","","","","","","","","","","2683","496","","","","","","",""
"","","","","","","","","","","","","","","2628","515","","","","","","",""
"","","","","","","","","","","","","","","2426","496","","","","","","",""
"","","","","","","","","","","","","","","2389","459","","","","","","",""
"","","","","","","","","","","","","","","2297","368","","","","","","",""
"","","","","","","","","","","","","","","2297","257","","","","","","",""
"","","","","","","","","","","","","","","2371","92","","","","","","",""
"","","","","","","","","","","","","","","2444","37","","","","","","",""
"","","","","","","","","","","","","","","2702","55","","","","","","",""
"","","","","별","0","0","null","light blue, top, left, orange colored center","null","null","26-Jul-2019 00:30:53","75","A2RMR0ZSQ575XZ","2798","341","170168.0","빛 파란 색, 오랜지 색 중심지이다.","위, 왼쪽","","","",""
"","","","","","","","","","","","","","","2808","166","","","","","","",""
"","","","","","","","","","","","","","","2739","107","","","","","","",""
"","","","","","","","","","","","","","","2691","68","","","","","","",""
"","","","","","","","","","","","","","","2603","29","","","","","","",""
"","","","","","","","","","","","","","","2427","58","","","","","","",""
"","","","","","","","","","","","","","","2359","136","","","","","","",""
"","","","","","","","","","","","","","","2330","224","","","","","","",""
"","","","","","","","","","","","","","","2320","322","","","","","","",""
"","","","","","","","","","","","","","","2369","380","","","","","","",""
"","","","","","","","","","","","","","","2398","448","","","","","","",""
"","","","","","","","","","","","","","","2466","468","","","","","","",""
"","","","","","","","","","","","","","","2515","478","","","","","","",""
"","","","","","","","","","","","","","","2642","458","","","","","","",""
"","","","","","","","","","","","","","","2749","409","","","","","","",""
"","","","","지붕","0","0","null","triangular, bottom right side of painting, small house","null","null","25-Jul-2019 18:28:18","59","A2M3QMJC99DERS","6294","8034","135817.0","","그림의 오른쪽 Bottom.","작은 집","삼각형의","",""
"","","","","","","","","","","","","","","6853","8016","","","","","","",""
"","","","","","","","","","","","","","","7053","7780","","","","","","",""
"","","","","","","","","","","","","","","6435","7798","","","","","","",""
"","","","","하우스.","0","0","null","red, bottom, left","null","null","25-Jul-2019 11:41:53","19","A2MOY7J4GG5CW8","4870","7237","122869.5","빨간.","아래, 왼쪽","","","",""
"","","","","","","","","","","","","","","4971","7255","","","","","","",""
"","","","","","","","","","","","","","","5007","7155","","","","","","",""
"","","","","","","","","","","","","","","5062","7146","","","","","","",""
"","","","","","","","","","","","","","","5044","7219","","","","","","",""
"","","","","","","","","","","","","","","5190","7210","","","","","","",""
"","","","","","","","","","","","","","","5154","7411","","","","","","",""
"","","","","","","","","","","","","","","5172","7539","","","","","","",""
"","","","","","","","","","","","","","","5145","7593","","","","","","",""
"","","","","","","","","","","","","","","4825","7557","","","","","","",""
"","","","","","","","","","","","","","","4788","7493","","","","","","",""
"","","","","하우스.","0","0","null","obscured partially, right, small","null","null","26-Jul-2019 00:34:32","77","A2RMR0ZSQ575XZ","7858","7195","119218.0","","맞다","작은.","부분적으로 가려져","",""
"","","","","","","","","","","","","","","7887","7078","","","","","","",""
"","","","","","","","","","","","","","","8423","7078","","","","","","",""
"","","","","","","","","","","","","","","8443","7136","","","","","","",""
"","","","","","","","","","","","","","","8530","7253","","","","","","",""
"","","","","","","","","","","","","","","8452","7341","","","","","","",""
"","","","","","","","","","","","","","","8316","7321","","","","","","",""
"","","","","","","","","","","","","","","8306","7351","","","","","","",""
"","","","","","","","","","","","","","","8238","7360","","","","","","",""
"","","","","","","","","","","","","","","8160","7341","","","","","","",""
"","","","","","","","","","","","","","","8140","7380","","","","","","",""
"","","","","","","","","","","","","","","8053","7263","","","","","","",""
"","","","","","","","","","","","","","","8111","7175","","","","","","",""
"","","","","","","","","","","","","","","8062","7146","","","","","","",""
"","","","","","","","","","","","","","","8014","7117","","","","","","",""
"","","","","하우스.","0","0","null","comfort, sweet, home","null","null","25-Jul-2019 18:48:54","65","A1X9BD3KDIA2QB","4538","7271","97458.0","","","","편안함, 달콤하고, 집","",""
"","","","","","","","","","","","","","","4897","7259","","","","","","",""
"","","","","","","","","","","","","","","4886","7560","","","","","","",""
"","","","","","","","","","","","","","","4585","7560","","","","","","",""
"","","","","하우스.","0","0","null","partial, center, near tree, red striped roof","null","null","26-Jul-2019 00:29:06","74","A2RMR0ZSQ575XZ","5303","7117","93557.5","","중심","","부분, 가까운 나무, 빨간 줄무늬가 있는 지붕.","",""
"","","","","","","","","","","","","","","5381","7146","","","","","","",""
"","","","","","","","","","","","","","","5391","7253","","","","","","",""
"","","","","","","","","","","","","","","5498","7302","","","","","","",""
"","","","","","","","","","","","","","","5479","7399","","","","","","",""
"","","","","","","","","","","","","","","5479","7487","","","","","","",""
"","","","","","","","","","","","","","","5469","7516","","","","","","",""
"","","","","","","","","","","","","","","5313","7438","","","","","","",""
"","","","","","","","","","","","","","","5303","7516","","","","","","",""
"","","","","","","","","","","","","","","5333","7663","","","","","","",""
"","","","","","","","","","","","","","","5323","7702","","","","","","",""
"","","","","","","","","","","","","","","5274","7585","","","","","","",""
"","","","","","","","","","","","","","","5196","7585","","","","","","",""
"","","","","","","","","","","","","","","5196","7399","","","","","","",""
"","","","","","","","","","","","","","","5235","7185","","","","","","",""
"","","","","창문","0","0","null","dark, brownish, wooden made, glass, small","null","null","25-Jul-2019 16:53:24","44","A396GA8SHS2L41","6515","8112","58590.0","갈색","","작은.","어두운, 나무로 만들어진, 유리","",""
"","","","","","","","","","","","","","","6505","8312","","","","","","",""
"","","","","","","","","","","","","","","6788","8302","","","","","","",""
"","","","","","","","","","","","","","","6820","8102","","","","","","",""
"","","","","하우스.","1","0","null","right, partial, obscure, right of church and partially exposed","null","null","26-Jul-2019 00:33:20","76","A2RMR0ZSQ575XZ","8540","7312","50794.5","","맞아, 교회의 옳고 부분적으로 노출시켰다.","",", 모호한 부분","",""
"","","","","","","","","","","","","","","8472","7204","","","","","","",""
"","","","","","","","","","","","","","","8482","7097","","","","","","",""
"","","","","","","","","","","","","","","8082","7117","","","","","","",""
"","","","","","","","","","","","","","","7906","7087","","","","","","",""
"","","","","","","","","","","","","","","7819","7195","","","","","","",""
"","","","","","","","","","","","","","","7848","7195","","","","","","",""
"","","","","","","","","","","","","","","7516","7224","","","","","","",""
"","","","","","","","","","","","","","","7565","7097","","","","","","",""
"","","","","","","","","","","","","","","7858","7087","","","","","","",""
"","","","","","","","","","","","","","","7887","7087","","","","","","",""
"","","","","","","","","","","","","","","7838","7204","","","","","","",""
"","","","","","","","","","","","","","","7965","7126","","","","","","",""
"","","","","","","","","","","","","","","8072","7117","","","","","","",""
"","","","","","","","","","","","","","","8101","7214","","","","","","",""
"","","","","","","","","","","","","","","8287","7253","","","","","","",""
"","","","","","","","","","","","","","","8296","7390","","","","","","",""
"","","","","","","","","","","","","","","8462","7360","","","","","","",""
"","","","","하우스.","0","0","null","comfort, home","null","null","25-Jul-2019 18:49:27","66","A1X9BD3KDIA2QB","6877","7410","49741.5","","","","편안함, 집","",""
"","","","","","","","","","","","","","","6657","7329","","","","","","",""
"","","","","","","","","","","","","","","6692","7583","","","","","","",""
"","","","","","","","","","","","","","","6923","7618","","","","","","",""
"","","","","는 별 센터 빛.","0","0","null","more bright than the aura, the center of a star","null","null","25-Jul-2019 18:24:09","53","A2CO8IM74HLYTL","3831","4670","48818.5","","더 분위기, 별의 중심보다 밝았다.","","","",""
"","","","","","","","","","","","","","","3931","4825","","","","","","",""
"","","","","","","","","","","","","","","4030","4814","","","","","","",""
"","","","","","","","","","","","","","","4129","4704","","","","","","",""
"","","","","","","","","","","","","","","4085","4615","","","","","","",""
"","","","","","","","","","","","","","","3975","4560","","","","","","",""
"","","","","문","0","0","null","dark, wooden made, rectangular, black, small","null","null","25-Jul-2019 16:51:29","42","A396GA8SHS2L41","5801","7366","38661.0","블랙입니다.","","작은.","어두운, 나무, 네모난 만들어진","",""
"","","","","","","","","","","","","","","5811","7640","","","","","","",""
"","","","","","","","","","","","","","","5958","7629","","","","","","",""
"","","","","","","","","","","","","","","5948","7377","","","","","","",""
"","","","","창문","0","0","null","dark, distant, wooden like, down side, small","null","null","25-Jul-2019 16:52:48","43","A396GA8SHS2L41","6368","7429","34807.5","","옆구리 아래쪽으로","작은.","어둡고 먼, 같은 나무","",""
"","","","","","","","","","","","","","","6358","7629","","","","","","",""
"","","","","","","","","","","","","","","6526","7650","","","","","","",""
"","","","","","","","","","","","","","","6515","7408","","","","","","",""
"","","","","창문","0","0","null","lit, down side, distant, wooden like, small","null","null","25-Jul-2019 16:53:57","45","A396GA8SHS2L41","7755","7503","31773.0","","옆구리 아래쪽으로","작은.","붙으면, 먼, 같은 나무","",""
"","","","","","","","","","","","","","","7755","7692","","","","","","",""
"","","","","","","","","","","","","","","7577","7692","","","","","","",""
"","","","","","","","","","","","","","","7577","7524","","","","","","",""
"","","","","별의 중심","0","0","null","more bright than the aura, the center of a star","null","null","25-Jul-2019 18:24:26","54","A2CO8IM74HLYTL","3599","2827","18452.5","","더 분위기, 별의 중심보다 밝았다.","","","",""
"","","","","","","","","","","","","","","3577","2948","","","","","","",""
"","","","","","","","","","","","","","","3699","2970","","","","","","",""
"","","","","","","","","","","","","","","3754","2915","","","","","","",""
"","","","","","","","","","","","","","","3732","2849","","","","","","",""
"","","","","빛","0","0","null","middle bottom of the image, a light outside an house","null","null","25-Jul-2019 18:23:20","52","A2CO8IM74HLYTL","5344","7497","15471.5","","이미지의 중학교 바닥, 집 밖에.","","","",""
"","","","","","","","","","","","","","","5377","7674","","","","","","",""
"","","","","","","","","","","","","","","5454","7674","","","","","","",""
"","","","","","","","","","","","","","","5476","7552","","","","","","",""
"","","","","별의 핵심이다.","0","0","null","a brighter part of a star, core, middle up on the left position","null","null","25-Jul-2019 18:25:23","56","A2CO8IM74HLYTL","2595","1513","12281.5","","스타의 더 밝은 부분, 코어, 중학교를 왼쪽 위치에.","","","",""
"","","","","","","","","","","","","","","2617","1612","","","","","","",""
"","","","","","","","","","","","","","","2683","1612","","","","","","",""
"","","","","","","","","","","","","","","2738","1535","","","","","","",""
"","","","","","","","","","","","","","","2716","1491","","","","","","",""
"","","","","스타 핵","0","0","null","inside white, center of star, deep gold ,left of tree, medium-sized, small","null","null","25-Jul-2019 18:41:40","62","A1JPFK0JQLTJTC","1513","4227","3863.5","내백","센터 배우인 나무 집을 나갔다.",", 작은 중간 크기의","깊은 금","",""
"","","","","","","","","","","","","","","1503","4198","","","","","","",""
"","","","","","","","","","","","","","","1487","4191","","","","","","",""
"","","","","","","","","","","","","","","1477","4191","","","","","","",""
"","","","","","","","","","","","","","","1470","4194","","","","","","",""
"","","","","","","","","","","","","","","1467","4194","","","","","","",""
"","","","","","","","","","","","","","","1457","4201","","","","","","",""
"","","","","","","","","","","","","","","1457","4211","","","","","","",""
"","","","","","","","","","","","","","","1454","4214","","","","","","",""
"","","","","","","","","","","","","","","1451","4221","","","","","","",""
"","","","","","","","","","","","","","","1451","4230","","","","","","",""
"","","","","","","","","","","","","","","1454","4240","","","","","","",""
"","","","","","","","","","","","","","","1457","4243","","","","","","",""
"","","","","","","","","","","","","","","1460","4247","","","","","","",""
"","","","","","","","","","","","","","","1464","4253","","","","","","",""
"","","","","","","","","","","","","","","1467","4257","","","","","","",""
"","","","","","","","","","","","","","","1473","4260","","","","","","",""
"","","","","","","","","","","","","","","1477","4263","","","","","","",""
"","","","","","","","","","","","","","","1480","4266","","","","","","",""
"","","","","","","","","","","","","","","1480","4270","","","","","","",""
"","","","","","","","","","","","","","","1487","4273","","","","","","",""
"","","","","","","","","","","","","","","1490","4273","","","","","","",""
"","","","","","","","","","","","","","","1493","4273","","","","","","",""
"","","","","","","","","","","","","","","1496","4273","","","","","","",""
"","","","","","","","","","","","","","","1500","4273","","","","","","",""
"","","","","","","","","","","","","","","1503","4266","","","","","","",""
"","","","","","","","","","","","","","","1509","4263","","","","","","",""
"","","","","","","","","","","","","","","1513","4257","","","","","","",""
"","","","","","","","","","","","","","","1513","4253","","","","","","",""
"","","","","달","1","0","null","yellow","null","null","25-Jul-2019 13:01:45","26","A2NVNFIOKLEEGY","10142","1806","0","노란 색","","","","",""
"","","","","하우스.","1","0","null","brown","null","null","25-Jul-2019 13:02:08","27","A2NVNFIOKLEEGY","7259","8388","0","갈색","","","","",""
"","","","","하늘","1","0","null","blue","null","null","25-Jul-2019 13:02:19","28","A2NVNFIOKLEEGY","5835","868","0","파랑색","","","","",""
"","","","","바람","1","0","null","blue","null","null","25-Jul-2019 13:02:36","29","A2NVNFIOKLEEGY","5957","3821","0","파랑색","","","","",""
"","","","","산","1","0","null","blue","null","null","25-Jul-2019 13:02:54","30","A2NVNFIOKLEEGY","9986","6043","0","파랑색","","","","",""
"","","","","달","1","0","null","rough, round, big","null","null","25-Jul-2019 14:46:34","38","A0429554JGDWTUQ3MYD0","785","402","0","","","",", 둥글고 큰 거친","",""
"","","","","요점","1","0","null","round","null","null","25-Jul-2019 16:25:21","39","AZE7YSINS9UNZ","1378","404","0","","","","둥근","",""
"","","","","빛의 중심","1","0","null","the core a star","null","null","25-Jul-2019 18:24:49","55","A2CO8IM74HLYTL","1159","375","0","","핵심 스타","","","",""
"","","","","별","1","0","null","yellow, star, swirl, small, medium-sized, abstract, nucleus, golden, wispy, circular brush strokes, suns, far left, near top, middle-top, gold, left star, smaller star, left of mountain, below first cloud","null","null","25-Jul-2019 18:35:42","61","A1JPFK0JQLTJTC","451","4006","0","노란 색","멀리, 위쪽 middle-top, 왼쪽 배우, 근처에 왼쪽 산의, 최초의 클라우드 아래를 떠났다.",", 중형, 작은 별 작은","별, 소용돌이, 추상, 핵, 황금, 희미한 원형 붓 놀림, 태양들이 금이다.","",""
