"filename","folder","source__sourceImage","source__sourceAnnotation","object__name","object__deleted","object__verified","object__occluded","object__attributes","object__parts__hasparts","object__parts__ispartof","object__date","object__id","object__polygon__username","object__polygon__pt__x","object__polygon__pt__y","object__area","object__color","object__location","object__size","object__remains","imagesize__nrows","imagesize__ncols"
"","","","","","","","","","","","","","","22","471","","","","","","",""
"","","","","","","","","","","","","","","12","471","","","","","","",""
"","","","","","","","","","","","","","","14","478","","","","","","",""
"","","","","","","","","","","","","","","31","481","","","","","","",""
"","","","","","","","","","","","","","","35","486","","","","","","",""
"","","","","","","","","","","","","","","20","486","","","","","","",""
"","","","","","","","","","","","","","","18","498","","","","","","",""
"","","","","","","","","","","","","","","20","506","","","","","","",""
"","","","","","","","","","","","","","","35","516","","","","","","",""
"","","","","","","","","","","","","","","41","516","","","","","","",""
"","","","","","","","","","","","","","","40","524","","","","","","",""
"","","","","","","","","","","","","","","57","526","","","","","","",""
"","","","","","","","","","","","","","","62","526","","","","","","",""
"","","","","","","","","","","","","","","73","523","","","","","","",""
"","","","","","","","","","","","","","","96","512","","","","","","",""
"","","","","","","","","","","","","","","107","508","","","","","","",""
"","","","","","","","","","","","","","","109","498","","","","","","",""
"","","","","다리","0","0","null","foot, grey, toes","null","null","25-Jul-2019 10:00:57","11","A2HC04434S9TP0","876","441","5372.5","회색","","","발, 발가락들","",""
"","","","","","","","","","","","","","","884","462","","","","","","",""
"","","","","","","","","","","","","","","891","478","","","","","","",""
"","","","","","","","","","","","","","","886","491","","","","","","",""
"","","","","","","","","","","","","","","873","496","","","","","","",""
"","","","","","","","","","","","","","","872","493","","","","","","",""
"","","","","","","","","","","","","","","868","491","","","","","","",""
"","","","","","","","","","","","","","","868","500","","","","","","",""
"","","","","","","","","","","","","","","860","498","","","","","","",""
"","","","","","","","","","","","","","","852","493","","","","","","",""
"","","","","","","","","","","","","","","852","492","","","","","","",""
"","","","","","","","","","","","","","","852","505","","","","","","",""
"","","","","","","","","","","","","","","854","508","","","","","","",""
"","","","","","","","","","","","","","","848","509","","","","","","",""
"","","","","","","","","","","","","","","842","522","","","","","","",""
"","","","","","","","","","","","","","","851","523","","","","","","",""
"","","","","","","","","","","","","","","849","532","","","","","","",""
"","","","","","","","","","","","","","","854","534","","","","","","",""
"","","","","","","","","","","","","","","856","544","","","","","","",""
"","","","","","","","","","","","","","","872","546","","","","","","",""
"","","","","","","","","","","","","","","896","538","","","","","","",""
"","","","","","","","","","","","","","","899","522","","","","","","",""
"","","","","","","","","","","","","","","905","517","","","","","","",""
"","","","","","","","","","","","","","","923","526","","","","","","",""
"","","","","","","","","","","","","","","937","520","","","","","","",""
"","","","","","","","","","","","","","","929","508","","","","","","",""
"","","","","","","","","","","","","","","926","503","","","","","","",""
"","","","","","","","","","","","","","","915","492","","","","","","",""
"","","","","","","","","","","","","","","915","473","","","","","","",""
"","","","","","","","","","","","","","","926","448","","","","","","",""
"","","","","","","","","","","","","","","930","427","","","","","","",""
"","","","","","","","","","","","","","","885","437","","","","","","",""
"","","","","말의 다리","0","0","null","gray, shaded, extended","null","null","25-Jul-2019 14:04:33","46","WorkerIDA13JDB1LY9ZTQY","772","374","5256.5","회색","","","그림자 진, 길다란","",""
"","","","","","","","","","","","","","","786","445","","","","","","",""
"","","","","","","","","","","","","","","797","492","","","","","","",""
"","","","","","","","","","","","","","","781","498","","","","","","",""
"","","","","","","","","","","","","","","761","501","","","","","","",""
"","","","","","","","","","","","","","","764","479","","","","","","",""
"","","","","","","","","","","","","","","765","471","","","","","","",""
"","","","","","","","","","","","","","","760","462","","","","","","",""
"","","","","","","","","","","","","","","752","445","","","","","","",""
"","","","","","","","","","","","","","","748","417","","","","","","",""
"","","","","","","","","","","","","","","744","384","","","","","","",""
"","","","","","","","","","","","","","","714","374","","","","","","",""
"","","","","","","","","","","","","","","722","350","","","","","","",""
"","","","","","","","","","","","","","","737","349","","","","","","",""
"","","","","","","","","","","","","","","756","351","","","","","","",""
"","","","","","","","","","","","","","","767","355","","","","","","",""
"","","","","","","","","","","","","","","771","364","","","","","","",""
"","","","","꼬리","0","0","null","wiry, horse tail,","null","null","25-Jul-2019 09:26:08","6","A1STWPAYOSCOSH","412","286","5234.0","","","","철사 같은 선이 쭉쭉 그어진, 꼬리","",""
"","","","","","","","","","","","","","","376","309","","","","","","",""
"","","","","","","","","","","","","","","360","310","","","","","","",""
"","","","","","","","","","","","","","","318","326","","","","","","",""
"","","","","","","","","","","","","","","312","347","","","","","","",""
"","","","","","","","","","","","","","","298","383","","","","","","",""
"","","","","","","","","","","","","","","298","367","","","","","","",""
"","","","","","","","","","","","","","","286","382","","","","","","",""
"","","","","","","","","","","","","","","292","360","","","","","","",""
"","","","","","","","","","","","","","","282","333","","","","","","",""
"","","","","","","","","","","","","","","280","325","","","","","","",""
"","","","","","","","","","","","","","","279","302","","","","","","",""
"","","","","","","","","","","","","","","285","291","","","","","","",""
"","","","","","","","","","","","","","","295","282","","","","","","",""
"","","","","","","","","","","","","","","312","276","","","","","","",""
"","","","","","","","","","","","","","","330","276","","","","","","",""
"","","","","","","","","","","","","","","347","280","","","","","","",""
"","","","","","","","","","","","","","","360","285","","","","","","",""
"","","","","","","","","","","","","","","376","286","","","","","","",""
"","","","","","","","","","","","","","","395","286","","","","","","",""
"","","","","","","","","","","","","","","406","286","","","","","","",""
"","","","","팔","0","0","null","full of lines, strange shape, white and gray, extended in the floor, down.","null","null","25-Jul-2019 12:11:34","36","A396GA8SHS2L41","112","489","3762.5","회색과 흰색","아래쪽","","여러 개의 선으로 가득한, 이상한 모양, 바닥에 길게 늘어진","",""
"","","","","","","","","","","","","","","192","476","","","","","","",""
"","","","","","","","","","","","","","","204","532","","","","","","",""
"","","","","","","","","","","","","","","109","519","","","","","","",""
"","","","","연기","0","0","null","grey,corner, abstract","null","null","25-Jul-2019 10:31:59","18","A1X9BD3KDIA2QB","47","156","3556.5","회색","모서리","","추상적인","",""
"","","","","","","","","","","","","","","42","148","","","","","","",""
"","","","","","","","","","","","","","","42","138","","","","","","",""
"","","","","","","","","","","","","","","42","133","","","","","","",""
"","","","","","","","","","","","","","","46","128","","","","","","",""
"","","","","","","","","","","","","","","49","125","","","","","","",""
"","","","","","","","","","","","","","","71","117","","","","","","",""
"","","","","","","","","","","","","","","81","111","","","","","","",""
"","","","","","","","","","","","","","","91","91","","","","","","",""
"","","","","","","","","","","","","","","87","84","","","","","","",""
"","","","","","","","","","","","","","","74","80","","","","","","",""
"","","","","","","","","","","","","","","68","75","","","","","","",""
"","","","","","","","","","","","","","","55","66","","","","","","",""
"","","","","","","","","","","","","","","44","61","","","","","","",""
"","","","","","","","","","","","","","","35","60","","","","","","",""
"","","","","","","","","","","","","","","25","62","","","","","","",""
"","","","","","","","","","","","","","","18","52","","","","","","",""
"","","","","","","","","","","","","","","14","45","","","","","","",""
"","","","","","","","","","","","","","","9","43","","","","","","",""
"","","","","","","","","","","","","","","7","51","","","","","","",""
"","","","","","","","","","","","","","","12","73","","","","","","",""
"","","","","","","","","","","","","","","20","87","","","","","","",""
"","","","","","","","","","","","","","","32","87","","","","","","",""
"","","","","","","","","","","","","","","46","87","","","","","","",""
"","","","","","","","","","","","","","","45","105","","","","","","",""
"","","","","","","","","","","","","","","38","113","","","","","","",""
"","","","","","","","","","","","","","","32","127","","","","","","",""
"","","","","","","","","","","","","","","29","139","","","","","","",""
"","","","","","","","","","","","","","","28","148","","","","","","",""
"","","","","","","","","","","","","","","30","168","","","","","","",""
"","","","","손","0","0","null","left_ broken, big","null","null","25-Jul-2019 15:25:17","52","A25OEEJDN7EGJE","953","378","3017.0","","","","왼손, 커다란, 부러진","",""
"","","","","","","","","","","","","","","945","390","","","","","","",""
"","","","","","","","","","","","","","","940","393","","","","","","",""
"","","","","","","","","","","","","","","949","395","","","","","","",""
"","","","","","","","","","","","","","","954","400","","","","","","",""
"","","","","","","","","","","","","","","962","407","","","","","","",""
"","","","","","","","","","","","","","","967","415","","","","","","",""
"","","","","","","","","","","","","","","971","424","","","","","","",""
"","","","","","","","","","","","","","","976","436","","","","","","",""
"","","","","","","","","","","","","","","986","436","","","","","","",""
"","","","","","","","","","","","","","","990","435","","","","","","",""
"","","","","","","","","","","","","","","995","436","","","","","","",""
"","","","","","","","","","","","","","","1007","443","","","","","","",""
"","","","","","","","","","","","","","","1012","454","","","","","","",""
"","","","","","","","","","","","","","","1016","467","","","","","","",""
"","","","","","","","","","","","","","","1025","470","","","","","","",""
"","","","","","","","","","","","","","","1035","462","","","","","","",""
"","","","","","","","","","","","","","","1032","458","","","","","","",""
"","","","","","","","","","","","","","","1026","452","","","","","","",""
"","","","","","","","","","","","","","","1022","448","","","","","","",""
"","","","","","","","","","","","","","","1017","447","","","","","","",""
"","","","","","","","","","","","","","","1036","449","","","","","","",""
"","","","","","","","","","","","","","","1031","443","","","","","","",""
"","","","","","","","","","","","","","","1027","436","","","","","","",""
"","","","","","","","","","","","","","","1018","435","","","","","","",""
"","","","","","","","","","","","","","","1027","435","","","","","","",""
"","","","","","","","","","","","","","","1034","434","","","","","","",""
"","","","","","","","","","","","","","","1038","427","","","","","","",""
"","","","","","","","","","","","","","","1038","421","","","","","","",""
"","","","","","","","","","","","","","","1027","421","","","","","","",""
"","","","","","","","","","","","","","","1022","426","","","","","","",""
"","","","","","","","","","","","","","","1018","426","","","","","","",""
"","","","","","","","","","","","","","","1017","422","","","","","","",""
"","","","","","","","","","","","","","","1025","425","","","","","","",""
"","","","","","","","","","","","","","","1029","418","","","","","","",""
"","","","","","","","","","","","","","","1029","416","","","","","","",""
"","","","","","","","","","","","","","","1022","412","","","","","","",""
"","","","","","","","","","","","","","","1014","412","","","","","","",""
"","","","","","","","","","","","","","","1004","416","","","","","","",""
"","","","","","","","","","","","","","","1002","412","","","","","","",""
"","","","","","","","","","","","","","","1002","411","","","","","","",""
"","","","","","","","","","","","","","","994","406","","","","","","",""
"","","","","","","","","","","","","","","986","398","","","","","","",""
"","","","","","","","","","","","","","","981","395","","","","","","",""
"","","","","","","","","","","","","","","980","395","","","","","","",""
"","","","","","","","","","","","","","","971","391","","","","","","",""
"","","","","","","","","","","","","","","965","384","","","","","","",""
"","","","","","","","","","","","","","","963","381","","","","","","",""
"","","","","머리","0","0","null","dead, overturned, children","null","null","25-Jul-2019 12:55:05","42","AIN29LNXRARXY","73","374","2467.0","","","","죽은, 뒤집힌, 아이","",""
"","","","","","","","","","","","","","","67","352","","","","","","",""
"","","","","","","","","","","","","","","45","349","","","","","","",""
"","","","","","","","","","","","","","","31","357","","","","","","",""
"","","","","","","","","","","","","","","25","372","","","","","","",""
"","","","","","","","","","","","","","","25","392","","","","","","",""
"","","","","","","","","","","","","","","32","408","","","","","","",""
"","","","","","","","","","","","","","","53","412","","","","","","",""
"","","","","","","","","","","","","","","68","405","","","","","","",""
"","","","","팔","0","0","null","white, small, quadrilateral","null","null","25-Jul-2019 19:50:09","66","ARZ9KWKL0P8ND","847","312","2424.0","하얀색","","작은","네모꼴의","",""
"","","","","","","","","","","","","","","916","329","","","","","","",""
"","","","","","","","","","","","","","","933","354","","","","","","",""
"","","","","","","","","","","","","","","954","373","","","","","","",""
"","","","","","","","","","","","","","","943","389","","","","","","",""
"","","","","","","","","","","","","","","902","359","","","","","","",""
"","","","","창문","0","0","null","brown, rectangle, small","null","null","25-Jul-2019 10:01:30","12","A2HC04434S9TP0","1088","56","2389.5","갈색","","작은","직사각형","",""
"","","","","","","","","","","","","","","1090","101","","","","","","",""
"","","","","","","","","","","","","","","1124","101","","","","","","",""
"","","","","","","","","","","","","","","1139","99","","","","","","",""
"","","","","","","","","","","","","","","1140","45","","","","","","",""
"","","","","","","","","","","","","","","1129","53","","","","","","",""
"","","","","말의 입","0","0","null","open, toothy, screaming","null","null","25-Jul-2019 14:05:12","47","WorkerIDA13JDB1LY9ZTQY","428","124","2036.0","","","","벌어져 있는, 이빨을 다 드러낸, 비명을 지르는","",""
"","","","","","","","","","","","","","","450","128","","","","","","",""
"","","","","","","","","","","","","","","465","141","","","","","","",""
"","","","","","","","","","","","","","","460","150","","","","","","",""
"","","","","","","","","","","","","","","452","168","","","","","","",""
"","","","","","","","","","","","","","","436","178","","","","","","",""
"","","","","","","","","","","","","","","420","181","","","","","","",""
"","","","","","","","","","","","","","","414","181","","","","","","",""
"","","","","","","","","","","","","","","420","168","","","","","","",""
"","","","","","","","","","","","","","","419","158","","","","","","",""
"","","","","","","","","","","","","","","414","154","","","","","","",""
"","","","","","","","","","","","","","","411","139","","","","","","",""
"","","","","출입구","0","0","null","white, small, rectangular, bright","null","null","25-Jul-2019 19:44:40","64","ARZ9KWKL0P8ND","977","326","1915.0","하얀색","","작은","밝은, 직사각형","",""
"","","","","","","","","","","","","","","978","244","","","","","","",""
"","","","","","","","","","","","","","","953","240","","","","","","",""
"","","","","","","","","","","","","","","953","314","","","","","","",""
"","","","","혀","0","0","null","painful, twisted, gray","null","null","25-Jul-2019 15:23:23","51","A25OEEJDN7EGJE","519","148","1811.0","회색","","","일그러진, 고통스러운","",""
"","","","","","","","","","","","","","","497","142","","","","","","",""
"","","","","","","","","","","","","","","479","138","","","","","","",""
"","","","","","","","","","","","","","","465","142","","","","","","",""
"","","","","","","","","","","","","","","451","144","","","","","","",""
"","","","","","","","","","","","","","","445","148","","","","","","",""
"","","","","","","","","","","","","","","440","149","","","","","","",""
"","","","","","","","","","","","","","","430","153","","","","","","",""
"","","","","","","","","","","","","","","425","158","","","","","","",""
"","","","","","","","","","","","","","","427","162","","","","","","",""
"","","","","","","","","","","","","","","430","163","","","","","","",""
"","","","","","","","","","","","","","","433","162","","","","","","",""
"","","","","","","","","","","","","","","442","166","","","","","","",""
"","","","","","","","","","","","","","","444","166","","","","","","",""
"","","","","","","","","","","","","","","453","171","","","","","","",""
"","","","","","","","","","","","","","","466","169","","","","","","",""
"","","","","","","","","","","","","","","469","167","","","","","","",""
"","","","","","","","","","","","","","","492","161","","","","","","",""
"","","","","","","","","","","","","","","507","160","","","","","","",""
"","","","","","","","","","","","","","","512","158","","","","","","",""
"","","","","","","","","","","","","","","514","158","","","","","","",""
"","","","","삼각형","0","0","null","teeth, top right, white, grey, pointy, spike","null","null","25-Jul-2019 10:35:04","20","AZ6XLXCXOT8BN","973","1","1527.0","회색, 흰색","오른쪽 위","","이빨, 뾰족뾰족한","",""
"","","","","","","","","","","","","","","1003","28","","","","","","",""
"","","","","","","","","","","","","","","1136","21","","","","","","",""
"","","","","","","","","","","","","","","1126","2","","","","","","",""
"","","","","","","","","","","","","","","1115","21","","","","","","",""
"","","","","","","","","","","","","","","1103","21","","","","","","",""
"","","","","","","","","","","","","","","1077","3","","","","","","",""
"","","","","","","","","","","","","","","1082","23","","","","","","",""
"","","","","","","","","","","","","","","1069","22","","","","","","",""
"","","","","","","","","","","","","","","1032","1","","","","","","",""
"","","","","","","","","","","","","","","1034","23","","","","","","",""
"","","","","발굽","0","0","null","horse, foot, metal, bottom left","null","null","25-Jul-2019 12:47:27","38","AIN29LNXRARXY","285","520","1231.0","","왼쪽 하단","","말, 발, 금속","",""
"","","","","","","","","","","","","","","287","530","","","","","","",""
"","","","","","","","","","","","","","","305","527","","","","","","",""
"","","","","","","","","","","","","","","316","527","","","","","","",""
"","","","","","","","","","","","","","","320","530","","","","","","",""
"","","","","","","","","","","","","","","321","534","","","","","","",""
"","","","","","","","","","","","","","","318","534","","","","","","",""
"","","","","","","","","","","","","","","314","535","","","","","","",""
"","","","","","","","","","","","","","","306","532","","","","","","",""
"","","","","","","","","","","","","","","298","531","","","","","","",""
"","","","","","","","","","","","","","","292","531","","","","","","",""
"","","","","","","","","","","","","","","286","531","","","","","","",""
"","","","","","","","","","","","","","","273","529","","","","","","",""
"","","","","","","","","","","","","","","282","538","","","","","","",""
"","","","","","","","","","","","","","","288","540","","","","","","",""
"","","","","","","","","","","","","","","296","542","","","","","","",""
"","","","","","","","","","","","","","","305","543","","","","","","",""
"","","","","","","","","","","","","","","318","547","","","","","","",""
"","","","","","","","","","","","","","","328","548","","","","","","",""
"","","","","","","","","","","","","","","330","549","","","","","","",""
"","","","","","","","","","","","","","","336","542","","","","","","",""
"","","","","","","","","","","","","","","339","531","","","","","","",""
"","","","","","","","","","","","","","","337","524","","","","","","",""
"","","","","","","","","","","","","","","333","522","","","","","","",""
"","","","","","","","","","","","","","","328","520","","","","","","",""
"","","","","","","","","","","","","","","322","520","","","","","","",""
"","","","","","","","","","","","","","","316","517","","","","","","",""
"","","","","","","","","","","","","","","306","516","","","","","","",""
"","","","","","","","","","","","","","","300","518","","","","","","",""
"","","","","","","","","","","","","","","296","519","","","","","","",""
"","","","","말의 발굽","0","0","null","gray, tilted, bottom of image","null","null","25-Jul-2019 14:03:47","45","WorkerIDA13JDB1LY9ZTQY","798","503","1192.0","회색","아래쪽","","기울어져 있는","",""
"","","","","","","","","","","","","","","761","505","","","","","","",""
"","","","","","","","","","","","","","","761","527","","","","","","",""
"","","","","","","","","","","","","","","789","537","","","","","","",""
"","","","","","","","","","","","","","","804","539","","","","","","",""
"","","","","주둥이","0","0","null","nose, bull, 2d, nostrils","null","null","25-Jul-2019 11:02:13","25","ZCgDVlkp5","148","124","1113.5","","","","코, 황소, 평면의, 콧구멍","",""
"","","","","","","","","","","","","","","174","126","","","","","","",""
"","","","","","","","","","","","","","","178","144","","","","","","",""
"","","","","","","","","","","","","","","162","165","","","","","","",""
"","","","","","","","","","","","","","","139","156","","","","","","",""
"","","","","사람의 손","0","0","null","left side of canvas, gray, small, half-star shaped.","null","null","25-Jul-2019 19:43:16","63","ARZ9KWKL0P8ND","99","366","987.0","회색","왼쪽","작은","절반으로 잘린 별 모양","",""
"","","","","","","","","","","","","","","102","347","","","","","","",""
"","","","","","","","","","","","","","","111","338","","","","","","",""
"","","","","","","","","","","","","","","114","347","","","","","","",""
"","","","","","","","","","","","","","","110","357","","","","","","",""
"","","","","","","","","","","","","","","114","347","","","","","","",""
"","","","","","","","","","","","","","","124","344","","","","","","",""
"","","","","","","","","","","","","","","124","352","","","","","","",""
"","","","","","","","","","","","","","","120","359","","","","","","",""
"","","","","","","","","","","","","","","135","357","","","","","","",""
"","","","","","","","","","","","","","","135","363","","","","","","",""
"","","","","","","","","","","","","","","120","371","","","","","","",""
"","","","","","","","","","","","","","","120","379","","","","","","",""
"","","","","","","","","","","","","","","121","388","","","","","","",""
"","","","","","","","","","","","","","","115","385","","","","","","",""
"","","","","","","","","","","","","","","107","378","","","","","","",""
"","","","","","","","","","","","","","","104","387","","","","","","",""
"","","","","","","","","","","","","","","100","389","","","","","","",""
"","","","","소의 고환","0","0","null","left_ brown_ big","null","null","25-Jul-2019 15:14:40","49","A25OEEJDN7EGJE","54","251","964.0","갈색","왼쪽","","커다란","",""
"","","","","","","","","","","","","","","46","292","","","","","","",""
"","","","","","","","","","","","","","","48","299","","","","","","",""
"","","","","","","","","","","","","","","53","301","","","","","","",""
"","","","","","","","","","","","","","","59","301","","","","","","",""
"","","","","","","","","","","","","","","59","297","","","","","","",""
"","","","","","","","","","","","","","","68","294","","","","","","",""
"","","","","","","","","","","","","","","70","294","","","","","","",""
"","","","","","","","","","","","","","","73","286","","","","","","",""
"","","","","","","","","","","","","","","75","285","","","","","","",""
"","","","","","","","","","","","","","","75","273","","","","","","",""
"","","","","","","","","","","","","","","73","272","","","","","","",""
"","","","","","","","","","","","","","","68","255","","","","","","",""
"","","","","","","","","","","","","","","64","261","","","","","","",""
"","","","","","","","","","","","","","","64","260","","","","","","",""
"","","","","왼쪽을 가리키는 화살표","0","0","null","arrow, left, very small","null","null","25-Jul-2019 15:48:34","59","A1GUNTMI2Y61IW","401","474","895.5","","왼쪽","매우 작은","화살표 모양","",""
"","","","","","","","","","","","","","","364","454","","","","","","",""
"","","","","","","","","","","","","","","362","460","","","","","","",""
"","","","","","","","","","","","","","","345","437","","","","","","",""
"","","","","","","","","","","","","","","371","434","","","","","","",""
"","","","","","","","","","","","","","","368","441","","","","","","",""
"","","","","","","","","","","","","","","404","459","","","","","","",""
"","","","","전구","0","0","null","lightbulb, 2d, vague, basic, simple.","null","null","25-Jul-2019 10:59:20","23","ZCgDVlkp5","444","29","828.0","","","","전구, 평면적인, 모호한, 기본적인, 단순한","",""
"","","","","","","","","","","","","","","440","38","","","","","","",""
"","","","","","","","","","","","","","","434","47","","","","","","",""
"","","","","","","","","","","","","","","444","61","","","","","","",""
"","","","","","","","","","","","","","","465","54","","","","","","",""
"","","","","","","","","","","","","","","466","40","","","","","","",""
"","","","","","","","","","","","","","","459","20","","","","","","",""
"","","","","화염","0","0","null","black and white, small, teardrop shaped","null","null","25-Jul-2019 19:40:04","61","ARZ9KWKL0P8ND","577","51","808.0","검은색과 흰색.","","작은","눈물 방울 모양의","",""
"","","","","","","","","","","","","","","567","54","","","","","","",""
"","","","","","","","","","","","","","","568","73","","","","","","",""
"","","","","","","","","","","","","","","564","84","","","","","","",""
"","","","","","","","","","","","","","","577","99","","","","","","",""
"","","","","","","","","","","","","","","591","89","","","","","","",""
"","","","","","","","","","","","","","","590","78","","","","","","",""
"","","","","","","","","","","","","","","585","69","","","","","","",""
"","","","","","","","","","","","","","","582","60","","","","","","",""
"","","","","꽃","0","0","null","floor,small,beauty","null","null","25-Jul-2019 10:32:56","19","A1X9BD3KDIA2QB","692","480","744.5","","바닥","작은","아름다움","",""
"","","","","","","","","","","","","","","669","466","","","","","","",""
"","","","","","","","","","","","","","","669","460","","","","","","",""
"","","","","","","","","","","","","","","670","454","","","","","","",""
"","","","","","","","","","","","","","","670","444","","","","","","",""
"","","","","","","","","","","","","","","665","446","","","","","","",""
"","","","","","","","","","","","","","","663","445","","","","","","",""
"","","","","","","","","","","","","","","661","437","","","","","","",""
"","","","","","","","","","","","","","","655","438","","","","","","",""
"","","","","","","","","","","","","","","654","447","","","","","","",""
"","","","","","","","","","","","","","","654","444","","","","","","",""
"","","","","","","","","","","","","","","648","443","","","","","","",""
"","","","","","","","","","","","","","","646","452","","","","","","",""
"","","","","","","","","","","","","","","649","456","","","","","","",""
"","","","","","","","","","","","","","","650","463","","","","","","",""
"","","","","","","","","","","","","","","659","464","","","","","","",""
"","","","","","","","","","","","","","","658","466","","","","","","",""
"","","","","","","","","","","","","","","654","478","","","","","","",""
"","","","","","","","","","","","","","","656","480","","","","","","",""
"","","","","","","","","","","","","","","663","475","","","","","","",""
"","","","","뿔","0","0","null","top left, pointed, bone","null","null","25-Jul-2019 12:51:35","39","AIN29LNXRARXY","172","87","673.5","","왼쪽 상단","","뾰족한, 뼈","",""
"","","","","","","","","","","","","","","166","73","","","","","","",""
"","","","","","","","","","","","","","","177","58","","","","","","",""
"","","","","","","","","","","","","","","165","33","","","","","","",""
"","","","","","","","","","","","","","","187","47","","","","","","",""
"","","","","","","","","","","","","","","190","61","","","","","","",""
"","","","","","","","","","","","","","","187","74","","","","","","",""
"","","","","귀","0","0","null","light grey, very small, roughly oval","null","null","25-Jul-2019 19:46:12","65","ARZ9KWKL0P8ND","882","121","453.0","옅은 회색.","","매우 작은","거칠고 타원형의","",""
"","","","","","","","","","","","","","","887","141","","","","","","",""
"","","","","","","","","","","","","","","884","149","","","","","","",""
"","","","","","","","","","","","","","","873","149","","","","","","",""
"","","","","","","","","","","","","","","867","129","","","","","","",""
"","","","","","","","","","","","","","","867","119","","","","","","",""
"","","","","발가락","0","0","null","grey, foot, leg, round","null","null","25-Jul-2019 10:02:31","14","A2HC04434S9TP0","1176","511","450.5","회색","","","발, 다리, 동그란","",""
"","","","","","","","","","","","","","","1171","524","","","","","","",""
"","","","","","","","","","","","","","","1172","534","","","","","","",""
"","","","","","","","","","","","","","","1183","541","","","","","","",""
"","","","","","","","","","","","","","","1189","540","","","","","","",""
"","","","","","","","","","","","","","","1191","516","","","","","","",""
"","","","","삼각형 이빨","0","0","null","gray, spike, point, middle right","null","null","25-Jul-2019 10:36:15","21","AZ6XLXCXOT8BN","1202","312","356.5","회색","오른쪽 중간","","뾰족한","",""
"","","","","","","","","","","","","","","1205","278","","","","","","",""
"","","","","","","","","","","","","","","1182","301","","","","","","",""
"","","","","삼각형","0","0","null","geometry, math, dark grey","null","null","25-Jul-2019 10:02:01","13","A2HC04434S9TP0","1160","280","338.5","어두운 회색","","","기하학적인, 수학적인","",""
"","","","","","","","","","","","","","","1182","269","","","","","","",""
"","","","","","","","","","","","","","","1183","291","","","","","","",""
"","","","","","","","","","","","","","","1179","297","","","","","","",""
"","","","","입","0","0","null","white, scream, up side, small, strange","null","null","25-Jul-2019 12:06:53","33","A396GA8SHS2L41","1096","154","295.5","하얀색","위쪽","작은","비명을 지르는, 이상한","",""
"","","","","","","","","","","","","","","1093","140","","","","","","",""
"","","","","","","","","","","","","","","1099","138","","","","","","",""
"","","","","","","","","","","","","","","1112","147","","","","","","",""
"","","","","","","","","","","","","","","1110","155","","","","","","",""
"","","","","","","","","","","","","","","1100","163","","","","","","",""
"","","","","","","","","","","","","","","1098","166","","","","","","",""
"","","","","눈","0","0","null","vitreous, deadly look, down side, white iris, vertical position","null","null","25-Jul-2019 12:15:29","37","A396GA8SHS2L41","244","490","270.0","흰 홍채","아래","","유리 같은, 죽은 듯한, 수직으로 서 있는","",""
"","","","","","","","","","","","","","","241","513","","","","","","",""
"","","","","","","","","","","","","","","246","526","","","","","","",""
"","","","","","","","","","","","","","","256","513","","","","","","",""
"","","","","왼쪽 눈","0","0","null","open, stylized, gaze","null","null","25-Jul-2019 12:53:15","41","AIN29LNXRARXY","224","499","266.0","","","","크게 뜨여진, 뚫어져라 바라보는","",""
"","","","","","","","","","","","","","","208","486","","","","","","",""
"","","","","","","","","","","","","","","197","488","","","","","","",""
"","","","","","","","","","","","","","","203","499","","","","","","",""
"","","","","","","","","","","","","","","211","505","","","","","","",""
"","","","","반대 눈","0","0","null","looking upward, scared, bulging, white, dark pupil","null","null","25-Jul-2019 12:09:59","35","A396GA8SHS2L41","1142","177","196.0","하얀색","","","위를 바라보는, 어두운 동공, 겁에 질린, 부풀어 있는","",""
"","","","","","","","","","","","","","","1142","160","","","","","","",""
"","","","","","","","","","","","","","","1155","162","","","","","","",""
"","","","","","","","","","","","","","","1156","174","","","","","","",""
"","","","","눈","0","0","null","goggle, looking helpless, looking upward, white, small","null","null","25-Jul-2019 12:08:33","34","A396GA8SHS2L41","1118","174","182.5","하얀색","","작은","위를 바라보는, 부릅뜬, 절박하고 의지할 곳이 없어 보이는","",""
"","","","","","","","","","","","","","","1129","191","","","","","","",""
"","","","","","","","","","","","","","","1140","182","","","","","","",""
"","","","","","","","","","","","","","","1134","177","","","","","","",""
"","","","","","","","","","","","","","","1129","175","","","","","","",""
"","","","","눈","0","0","null","eyeball, basic, 2d, figure, misplaced","null","null","25-Jul-2019 11:00:26","24","ZCgDVlkp5","195","118","141.0","","","","눈알, 단순한, 이상한 곳에 위치한","",""
"","","","","","","","","","","","","","","213","113","","","","","","",""
"","","","","","","","","","","","","","","222","121","","","","","","",""
"","","","","","","","","","","","","","","209","123","","","","","","",""
"","","","","삼각형","0","0","null","small, abstract, vague, unclear","null","null","25-Jul-2019 10:57:40","22","ZCgDVlkp5","1212","315","112.5","","","작은","애매한, 불분명한, 추상적인","",""
"","","","","","","","","","","","","","","1226","306","","","","","","",""
"","","","","","","","","","","","","","","1223","324","","","","","","",""
"","","","","오른쪽 눈","0","0","null","open, stylized, top left","null","null","25-Jul-2019 12:52:43","40","AIN29LNXRARXY","153","107","111.5","","왼쪽 상단","","열려 있는","",""
"","","","","","","","","","","","","","","166","103","","","","","","",""
"","","","","","","","","","","","","","","173","110","","","","","","",""
"","","","","","","","","","","","","","","165","114","","","","","","",""
