"filename","folder","source__sourceImage","source__sourceAnnotation","object__name","object__deleted","object__verified","object__occluded","object__attributes","object__parts__hasparts","object__parts__ispartof","object__date","object__id","object__polygon__username","object__polygon__pt__x","object__polygon__pt__y","object__area","object__color","object__location","object__size","object__remains","imagesize__nrows","imagesize__ncols"
"","","","","눈","0","0","null","right eye, dark","null","null","25-Jul-2019 09:59:50","20","AD4JF27PRR61","425","130","184.0","","오른쪽 눈","","어두운","",""
"","","","","","","","","","","","","","","407","134","","","","","","",""
"","","","","","","","","","","","","","","412","143","","","","","","",""
"","","","","","","","","","","","","","","421","144","","","","","","",""
"","","","","","","","","","","","","","","425","144","","","","","","",""
"","","","","사람인","0","0","null","eye","null","null","25-Jul-2019 09:34:27","9","A685WMI1QRZHE","576","318","174.5","","","","눈","",""
"","","","","","","","","","","","","","","595","316","","","","","","",""
"","","","","","","","","","","","","","","603","323","","","","","","",""
"","","","","","","","","","","","","","","590","328","","","","","","",""
"","","","","코.","0","0","null","stylized, profile, top left side","null","null","25-Jul-2019 12:11:06","38","AIN29LNXRARXY","187","178","164.0","","맨 위 왼쪽","",", 프로파일에 박힌","",""
"","","","","","","","","","","","","","","202","174","","","","","","",""
"","","","","","","","","","","","","","","195","154","","","","","","",""
"","","","","코.","0","0","null","flat nosed, art missed her nose, unique art, 2-d drawing","null","null","25-Jul-2019 12:17:51","42","A3KO36PYNA5IHQ","593","104","145.0","","","","플랫, 미술 코, 독특한 예술, 2-d 그림을 놓쳤다 들어갔다.","",""
"","","","","","","","","","","","","","","580","119","","","","","","",""
"","","","","","","","","","","","","","","595","124","","","","","","",""
"","","","","사람인","0","0","null","eye","null","null","25-Jul-2019 09:34:09","8","A685WMI1QRZHE","615","336","143.0","","","","눈","",""
"","","","","","","","","","","","","","","629","326","","","","","","",""
"","","","","","","","","","","","","","","638","326","","","","","","",""
"","","","","","","","","","","","","","","630","338","","","","","","",""
"","","","","눈","0","0","null","clear, visible, distorted, enlarged","null","null","25-Jul-2019 10:44:44","26","A3TAM79PCXOLXI","379","135","138.0","","","확장된","눈에 보이는, 왜곡된 맑은","",""
"","","","","","","","","","","","","","","393","127","","","","","","",""
"","","","","","","","","","","","","","","395","139","","","","","","",""
"","","","","","","","","","","","","","","388","143","","","","","","",""
"","","","","코.","0","0","null","long, sharp, pointy, human, nose , skin","null","null","25-Jul-2019 10:02:09","21","AD4JF27PRR61","303","229","133.0","","","","오래, 날카롭고 뾰족한, 인간, 코, 피부.","",""
"","","","","","","","","","","","","","","291","234","","","","","","",""
"","","","","","","","","","","","","","","287","233","","","","","","",""
"","","","","","","","","","","","","","","286","226","","","","","","",""
"","","","","","","","","","","","","","","293","215","","","","","","",""
"","","","","","","","","","","","","","","299","216","","","","","","",""
"","","","","","","","","","","","","","","291","231","","","","","","",""
"","","","","눈","0","0","null","large, clear, side-view, dark","null","null","25-Jul-2019 10:41:05","24","A3TAM79PCXOLXI","173","143","128.5","","side-view","큰.",", 어두운 맑은","",""
"","","","","","","","","","","","","","","184","136","","","","","","",""
"","","","","","","","","","","","","","","193","144","","","","","","",""
"","","","","","","","","","","","","","","187","149","","","","","","",""
"","","","","입","0","0","null","small, slightly oppened, black contour","null","null","25-Jul-2019 11:59:13","35","A2MOY7J4GG5CW8","581","403","96.5","검은 윤곽","","작은.","약간 oppened","",""
"","","","","","","","","","","","","","","588","403","","","","","","",""
"","","","","","","","","","","","","","","591","406","","","","","","",""
"","","","","","","","","","","","","","","593","413","","","","","","",""
"","","","","","","","","","","","","","","593","415","","","","","","",""
"","","","","","","","","","","","","","","584","413","","","","","","",""
"","","","","입","0","0","null","small, black, closed","null","null","25-Jul-2019 11:57:48","33","A2MOY7J4GG5CW8","285","243","80.0","블랙입니다.","","작은.","금일 휴업","",""
"","","","","","","","","","","","","","","292","241","","","","","","",""
"","","","","","","","","","","","","","","300","241","","","","","","",""
"","","","","","","","","","","","","","","305","243","","","","","","",""
"","","","","","","","","","","","","","","300","247","","","","","","",""
"","","","","","","","","","","","","","","294","247","","","","","","",""
"","","","","입","0","0","null","small, black, closed","null","null","25-Jul-2019 11:58:26","34","A2MOY7J4GG5CW8","391","178","77.5","블랙입니다.","","작은.","금일 휴업","",""
"","","","","","","","","","","","","","","399","177","","","","","","",""
"","","","","","","","","","","","","","","403","178","","","","","","",""
"","","","","","","","","","","","","","","410","180","","","","","","",""
"","","","","","","","","","","","","","","409","183","","","","","","",""
"","","","","","","","","","","","","","","401","183","","","","","","",""
"","","","","","","","","","","","","","","395","182","","","","","","",""
"","","","","시험","1","0","null","","null","null","24-Jul-2019 15:26:52","0","WorkerID","332","283","0","","","","","",""
"","","","","요점","1","0","null","woman","null","null","25-Jul-2019 11:33:55","28","WorkerID","321","335","0","","","","여자","",""
"","","","","요점","1","0","null","woman","null","null","25-Jul-2019 11:34:26","29","WorkerID","264","363","0","","","","여자","",""
"","","","","요점","1","0","null","group","null","null","25-Jul-2019 11:36:37","30","WorkerID","302","53","0","","그룹.","","","",""
"","","","","갈색 벽","1","0","null","dirty, enclosed, claustrophobic, tight, gloomy, shut-in, gritty wall","null","null","25-Jul-2019 12:15:13","40","A3KO36PYNA5IHQ","51","59","0","","","","더러운, 동봉, 밀실 공포증, 꼭 끼는 침울하고, 자폐, 용기 있는 벽이다.","",""
"","","","","동굴 쪽","1","0","null","quartz, white, well-lit, bright wall","null","null","25-Jul-2019 12:21:43","46","A3KO36PYNA5IHQ","702","38","0","하얀색","밝은 벽","","석영, 불 켜진","",""
"","","","","유방.","1","0","null","exposed, up side, beige, female breast, big","null","null","25-Jul-2019 12:45:09","52","A396GA8SHS2L41","385","230","0","베이지 색의","괜찮은 면","","노출되는 여성 가슴, 큰","",""
"","","","","다리","1","0","null","rose","null","null","25-Jul-2019 13:14:22","58","A2NVNFIOKLEEGY","508","574","0","","","","로즈.","",""
"","","","","손","1","0","null","rose","null","null","25-Jul-2019 13:14:45","59","A2NVNFIOKLEEGY","701","435","0","","","","로즈.","",""
"","","","","머리","1","0","null","balck","null","null","25-Jul-2019 13:15:01","60","A2NVNFIOKLEEGY","641","138","0","","","","balck","",""
"","","","","얼굴","1","0","null","rose","null","null","25-Jul-2019 13:15:21","61","A2NVNFIOKLEEGY","400","119","0","","","","로즈.","",""
"","","","","바위","1","0","null","grey","null","null","25-Jul-2019 13:15:45","62","A2NVNFIOKLEEGY","685","689","0","회색의","","","","",""
"","","","","kutu","1","0","null","yle","null","null","25-Jul-2019 17:54:19","76","A10EHIYN2UO2BC","568","15","0","","","","yle","",""
"","","","","brust","1","0","null","khugou","null","null","25-Jul-2019 17:54:53","78","A10EHIYN2UO2BC","552","541","0","","","","khugou","",""
