img_id,name,deleted,verified,attributes,date,id,polygon/username,img_id,"valid (if valid, then 1. invalid 0)","less than 3 coordinates (if yes, 1)","not an object (if yes, 1)",name is incorrect,attributes are incorrect,name/attribues modified,merged to
18,person,0,,body,25/07/2019 9:43,12,A685WMI1QRZHE,18,0,,,,,,
18,person,0,,face(nose),25/07/2019 9:44,13,A685WMI1QRZHE,18,0,,,,,,
18,person,0,,finger,25/07/2019 9:48,14,A685WMI1QRZHE,18,0,,,,,,
18,human,0,,"female,naked,pale, long hair, brunnette",25/07/2019 9:58,18,AD4JF27PRR61,18,0,,,,,,
18,arm,0,,"arm, long, straight, strong fingers, hand",25/07/2019 9:59,19,AD4JF27PRR61,18,0,,,,,,
18,eye,0,,"right eye, dark,",25/07/2019 9:59,20,AD4JF27PRR61,18,0,,,,,,
18,nose,0,,"long, sharp, pointy, human, nose , skin",25/07/2019 10:02,21,AD4JF27PRR61,18,0,,,,,,
18,ear,0,,"human ear, skin, large, pale pink",25/07/2019 10:02,22,AD4JF27PRR61,18,0,,,,,,
18,woman,0,,"woman with dark hair, naked, dark-haired",25/07/2019 10:39,23,A3TAM79PCXOLXI,18,0,,,,,,
18,eye,0,,"large, clear, side-view, dark",25/07/2019 10:41,24,A3TAM79PCXOLXI,18,0,,,,,,
18,leg,0,,"pink, bent, large",25/07/2019 10:42,25,A3TAM79PCXOLXI,18,0,,,,,,
18,eye,0,,"clear, visible, distorted, enlarged",25/07/2019 10:44,26,A3TAM79PCXOLXI,18,0,,,,,,
18,female,0,,"female figure, dark, pink, distorted",25/07/2019 10:47,27,A3TAM79PCXOLXI,18,0,,,,,,
18,eye,0,,"big, black, right eye",25/07/2019 11:56,32,A2MOY7J4GG5CW8,18,0,,,,,,
18,mouth,0,,"small, black, closed",25/07/2019 11:57,33,A2MOY7J4GG5CW8,18,0,,,,,,
18,mouth,0,,"small, black, closed",25/07/2019 11:58,34,A2MOY7J4GG5CW8,18,0,,,,,,
18,mouth,0,,"small, slightly oppened, black contour",25/07/2019 11:59,35,A2MOY7J4GG5CW8,18,0,,,,,,
18,face,0,,"eyes wide open, oval, light pink",25/07/2019 12:00,36,A2MOY7J4GG5CW8,18,0,,,,,,
18,mouth,0,,"shook, in awe, screaming, wide-mouthed, embarrased",25/07/2019 12:13,39,A3KO36PYNA5IHQ,18,0,,,,,,
18,brown wall,0,,"dirty, enclosed, claustrophobic, tight, gloomy, shut-in, gritty wall",25/07/2019 12:15,40,A3KO36PYNA5IHQ,18,1,1,,,,,
18,cloth,0,,"decency, white cloth, protection, safety, feel comfortable,",25/07/2019 12:16,41,A3KO36PYNA5IHQ,18,0,,,,,,
18,nose,0,,"flat nosed, art missed her nose, unique art, 2-d drawing",25/07/2019 12:17,42,A3KO36PYNA5IHQ,18,0,,,,,,
18,chest,0,,"muscular, fit, well-toned, active, dominant strength.",25/07/2019 12:19,43,A3KO36PYNA5IHQ,18,0,,,,,,
18,hair,0,,"brown, tame hair, beautiful, taken-care of hair, straight hair",25/07/2019 12:19,44,A3KO36PYNA5IHQ,18,0,,,,,,
18,rear/back,0,,"indecent,naked, shameless, commando, liberated.",25/07/2019 12:20,45,A3KO36PYNA5IHQ,18,0,,,,,,
18,cave side,0,,"quartz, white, well-lit, bright wall",25/07/2019 12:21,46,A3KO36PYNA5IHQ,18,1,1,,,,,
18,breast,0,,"right side, contrasted, small shadow, small lit, conspicuous, nude",25/07/2019 12:35,47,A396GA8SHS2L41,18,0,,,,,,
18,arm,0,,"beige, right side, upward elbow, clenched fist, obtuse lines, female arm",25/07/2019 12:36,48,A396GA8SHS2L41,18,0,,,,,,
18,arm,0,,"elbow upward, visible armpit, dark beige, female arm, up side, natural looking",25/07/2019 12:38,49,A396GA8SHS2L41,18,0,,,,,,
18,groin,0,,"beige, center side, naked, female, smooth texture",25/07/2019 12:40,50,A396GA8SHS2L41,18,0,,,,,,
18,shoulder/arm,0,,"beige, large, female, disproportionate, naked",25/07/2019 12:43,51,A396GA8SHS2L41,18,0,,,,,,
18,breast,0,,"exposed, up side, beige, female breast, big",25/07/2019 12:45,52,A396GA8SHS2L41,18,1,1,,,,,
18,background,0,,"flat, black, cubistic, surreal",25/07/2019 12:50,53,A34CLFMP19G4NU,18,0,,,,,,
18,background,0,,"brown, pale, creamy",25/07/2019 12:50,54,A34CLFMP19G4NU,18,0,,,,,,
18,fruit,0,,"pale, messy texture, round, small",25/07/2019 12:51,55,A34CLFMP19G4NU,18,0,,,,,,
18,cloth,0,,"pale, white, creased, soft",25/07/2019 12:52,56,A34CLFMP19G4NU,18,0,,,,,,
18,mask,0,,"dark, round, oblong, african",25/07/2019 12:53,57,A34CLFMP19G4NU,18,0,,,,,,
18,leg,0,,rose,25/07/2019 13:14,58,A2NVNFIOKLEEGY,18,1,1,,,,,
18,hand,0,,rose,25/07/2019 13:14,59,A2NVNFIOKLEEGY,18,1,1,,,,,
18,hair,0,,balck,25/07/2019 13:15,60,A2NVNFIOKLEEGY,18,1,1,,,,,
18,face,0,,rose,25/07/2019 13:15,61,A2NVNFIOKLEEGY,18,1,1,,,,,
18,rock,0,,grey,25/07/2019 13:15,62,A2NVNFIOKLEEGY,18,1,1,,,,,
18,breasts,0,,"peach, smooth, woman",25/07/2019 14:45,63,A1J6BOZEB8EADQ,18,0,,,,,,
18,stomach,0,,"peach, woman, smooth, thin",25/07/2019 14:46,64,A1J6BOZEB8EADQ,18,0,,,,,,
18,rock,0,,"red, dark, shadowed, top left",25/07/2019 14:47,65,A1J6BOZEB8EADQ,18,0,,,,,,
18,breasts,0,,"woman, peach, cream",25/07/2019 14:47,66,A1J6BOZEB8EADQ,18,0,,,,,,
18,shadow,0,,"top right, dark, grey",25/07/2019 14:48,67,A1J6BOZEB8EADQ,18,0,,,,,,
18,brust,0,,naic,25/07/2019 17:51,70,A10EHIYN2UO2BC,18,1,,1,,,,
18,sex,0,,yes,25/07/2019 17:51,71,A10EHIYN2UO2BC,18,1,,1,,,,
18,hare,0,,no,25/07/2019 17:52,72,A10EHIYN2UO2BC,18,1,,1,,,,
18,wand,0,,ja,25/07/2019 17:53,73,A10EHIYN2UO2BC,18,1,,1,,,,
18,wand,0,,zwei,25/07/2019 17:53,74,A10EHIYN2UO2BC,18,1,,1,,,,
18,wait,0,,schwarz,25/07/2019 17:53,75,A10EHIYN2UO2BC,18,1,,1,,,,
18,kutu,0,,yle,25/07/2019 17:54,76,A10EHIYN2UO2BC,18,2,1,1,,,,
18,fuchu,0,,muteli,25/07/2019 17:54,77,A10EHIYN2UO2BC,18,1,,1,,,,
18,brust,0,,khugou,25/07/2019 17:54,78,A10EHIYN2UO2BC,18,2,1,1,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
